t,topic,valid,time_s
1780959605.3131866,/dock/filtered_pose_valid,0,156.50046610832214
1780959605.32068,/dock/fused_pose_valid,0,156.50795936584473
1780959605.38059,/dock/fused_pose_valid,0,156.56786942481995
1780959605.412948,/dock/filtered_pose_valid,0,156.60022735595703
1780959605.4445477,/dock/fused_pose_valid,0,156.63182711601257
1780959605.5131285,/dock/filtered_pose_valid,0,156.70040798187256
1780959605.5185893,/dock/fused_pose_valid,0,156.7058687210083
1780959605.577434,/dock/fused_pose_valid,1,156.7647135257721
1780959605.6133046,/dock/filtered_pose_valid,0,156.80058407783508
1780959605.6453924,/dock/fused_pose_valid,0,156.83267188072205
1780959605.7117493,/dock/fused_pose_valid,0,156.89902877807617
1780959605.7135618,/dock/filtered_pose_valid,0,156.9008412361145
1780959605.787584,/dock/fused_pose_valid,0,156.97486352920532
1780959605.813384,/dock/filtered_pose_valid,0,157.00066351890564
1780959605.8469589,/dock/fused_pose_valid,0,157.03423833847046
1780959605.9132667,/dock/filtered_pose_valid,0,157.1005461215973
1780959605.9148204,/dock/fused_pose_valid,0,157.1020998954773
1780959605.9941032,/dock/fused_pose_valid,1,157.1813826560974
1780959606.0131965,/dock/filtered_pose_valid,0,157.2004759311676
1780959606.0728366,/dock/fused_pose_valid,0,157.26011610031128
1780959606.1132662,/dock/filtered_pose_valid,0,157.30054569244385
1780959606.1326163,/dock/fused_pose_valid,0,157.31989574432373
1780959606.2008455,/dock/fused_pose_valid,1,157.38812494277954
1780959606.213634,/dock/filtered_pose_valid,0,157.40091347694397
1780959606.2658312,/dock/fused_pose_valid,0,157.45311069488525
1780959606.3131719,/dock/filtered_pose_valid,0,157.50045132637024
1780959606.3395157,/dock/fused_pose_valid,0,157.5267951488495
1780959606.409233,/dock/fused_pose_valid,0,157.59651255607605
1780959606.4131775,/dock/filtered_pose_valid,0,157.6004569530487
1780959606.4729161,/dock/fused_pose_valid,0,157.66019558906555
1780959606.513145,/dock/filtered_pose_valid,0,157.70042443275452
1780959606.547865,/dock/fused_pose_valid,1,157.73514437675476
1780959606.613172,/dock/filtered_pose_valid,0,157.8004515171051
1780959606.618049,/dock/fused_pose_valid,1,157.80532836914062
1780959606.6907885,/dock/fused_pose_valid,1,157.87806797027588
1780959606.7135553,/dock/filtered_pose_valid,1,157.90083479881287
1780959606.7587326,/dock/fused_pose_valid,1,157.94601202011108
1780959606.813324,/dock/filtered_pose_valid,1,158.0006034374237
1780959606.8279488,/dock/fused_pose_valid,1,158.01522827148438
1780959606.895827,/dock/fused_pose_valid,1,158.08310651779175
1780959606.9134352,/dock/filtered_pose_valid,1,158.10071468353271
1780959606.9641387,/dock/fused_pose_valid,1,158.15141820907593
1780959607.0142994,/dock/filtered_pose_valid,1,158.20157885551453
1780959607.0423734,/dock/fused_pose_valid,1,158.22965288162231
1780959607.1082284,/dock/fused_pose_valid,1,158.29550790786743
1780959607.113365,/dock/filtered_pose_valid,1,158.3006443977356
1780959607.1716628,/dock/fused_pose_valid,1,158.35894227027893
1780959607.2144656,/dock/filtered_pose_valid,1,158.40174508094788
1780959607.236462,/dock/fused_pose_valid,1,158.4237415790558
1780959607.3123634,/dock/fused_pose_valid,1,158.4996428489685
1780959607.3137913,/dock/filtered_pose_valid,1,158.50107073783875
1780959607.3710415,/dock/fused_pose_valid,1,158.5583209991455
1780959607.413825,/dock/filtered_pose_valid,1,158.60110449790955
1780959607.4533517,/dock/fused_pose_valid,1,158.64063119888306
1780959607.5115101,/dock/fused_pose_valid,1,158.69878959655762
1780959607.5139196,/dock/filtered_pose_valid,1,158.70119905471802
1780959607.5735216,/dock/fused_pose_valid,1,158.76080107688904
1780959607.6134853,/dock/filtered_pose_valid,1,158.80076479911804
1780959607.640235,/dock/fused_pose_valid,1,158.82751441001892
1780959607.7041764,/dock/fused_pose_valid,1,158.89145588874817
1780959607.7135346,/dock/filtered_pose_valid,1,158.90081405639648
1780959607.7631476,/dock/fused_pose_valid,1,158.9504270553589
1780959607.813604,/dock/filtered_pose_valid,1,159.00088357925415
1780959607.8307343,/dock/fused_pose_valid,1,159.01801371574402
1780959607.8887324,/dock/fused_pose_valid,1,159.07601189613342
1780959607.9136217,/dock/filtered_pose_valid,1,159.10090112686157
1780959607.954326,/dock/fused_pose_valid,1,159.14160537719727
1780959608.0136814,/dock/filtered_pose_valid,1,159.2009608745575
1780959608.028133,/dock/fused_pose_valid,1,159.21541237831116
1780959608.0796556,/dock/fused_pose_valid,1,159.26693511009216
1780959608.1134038,/dock/filtered_pose_valid,1,159.300683259964
1780959608.1457717,/dock/fused_pose_valid,1,159.3330512046814
1780959608.2093804,/dock/fused_pose_valid,1,159.39665985107422
1780959608.2133098,/dock/filtered_pose_valid,1,159.4005892276764
1780959608.2772532,/dock/fused_pose_valid,1,159.46453261375427
1780959608.3134847,/dock/filtered_pose_valid,1,159.50076413154602
1780959608.3480551,/dock/fused_pose_valid,1,159.53533458709717
1780959608.4143126,/dock/filtered_pose_valid,1,159.6015920639038
1780959608.4181535,/dock/fused_pose_valid,1,159.60543298721313
1780959608.4843373,/dock/fused_pose_valid,1,159.67161679267883
1780959608.5143244,/dock/filtered_pose_valid,1,159.70160388946533
1780959608.5659063,/dock/fused_pose_valid,1,159.75318574905396
1780959608.6135464,/dock/filtered_pose_valid,1,159.8008258342743
1780959608.6276495,/dock/fused_pose_valid,1,159.8149290084839
1780959608.696207,/dock/fused_pose_valid,1,159.88348650932312
1780959608.7135074,/dock/filtered_pose_valid,1,159.90078687667847
1780959608.7650354,/dock/fused_pose_valid,1,159.9523148536682
1780959608.813572,/dock/filtered_pose_valid,1,160.00085139274597
1780959608.8322167,/dock/fused_pose_valid,1,160.01949620246887
1780959608.9024787,/dock/fused_pose_valid,1,160.0897581577301
1780959608.9136662,/dock/filtered_pose_valid,1,160.10094571113586
1780959608.9714892,/dock/fused_pose_valid,1,160.15876865386963
1780959609.0136936,/dock/filtered_pose_valid,1,160.20097303390503
1780959609.04028,/dock/fused_pose_valid,1,160.2275595664978
1780959609.1088095,/dock/fused_pose_valid,1,160.2960889339447
1780959609.1135077,/dock/filtered_pose_valid,1,160.30078721046448
1780959609.1835806,/dock/fused_pose_valid,1,160.37086009979248
1780959609.2133634,/dock/filtered_pose_valid,1,160.4006428718567
1780959609.2517245,/dock/fused_pose_valid,1,160.43900394439697
1780959609.3133535,/dock/filtered_pose_valid,1,160.50063300132751
1780959609.323985,/dock/fused_pose_valid,1,160.5112645626068
1780959609.3905854,/dock/fused_pose_valid,1,160.5778648853302
1780959609.4136868,/dock/filtered_pose_valid,1,160.60096621513367
1780959609.4561193,/dock/fused_pose_valid,1,160.64339876174927
1780959609.5134883,/dock/filtered_pose_valid,1,160.70076775550842
1780959609.5141206,/dock/fused_pose_valid,1,160.7014000415802
1780959609.5878742,/dock/fused_pose_valid,1,160.77515363693237
1780959609.6135383,/dock/filtered_pose_valid,1,160.8008177280426
1780959609.6532505,/dock/fused_pose_valid,1,160.84052991867065
1780959609.7135413,/dock/filtered_pose_valid,1,160.9008207321167
1780959609.7211273,/dock/fused_pose_valid,1,160.90840673446655
1780959609.7880063,/dock/fused_pose_valid,1,160.9752857685089
1780959609.8135161,/dock/filtered_pose_valid,1,161.00079560279846
1780959609.868548,/dock/fused_pose_valid,1,161.05582737922668
1780959609.9134893,/dock/filtered_pose_valid,1,161.10076880455017
1780959609.925354,/dock/fused_pose_valid,1,161.11263346672058
1780959609.98682,/dock/fused_pose_valid,1,161.17409944534302
1780959610.0134928,/dock/filtered_pose_valid,1,161.20077228546143
1780959610.0507638,/dock/fused_pose_valid,1,161.23804330825806
1780959610.1135237,/dock/filtered_pose_valid,1,161.30080318450928
1780959610.1184237,/dock/fused_pose_valid,1,161.30570316314697
1780959610.175287,/dock/fused_pose_valid,1,161.36256647109985
1780959610.2135177,/dock/filtered_pose_valid,1,161.40079712867737
1780959610.2403991,/dock/fused_pose_valid,1,161.4276785850525
1780959610.3026626,/dock/fused_pose_valid,1,161.48994207382202
1780959610.313535,/dock/filtered_pose_valid,1,161.5008144378662
1780959610.3635936,/dock/fused_pose_valid,1,161.55087304115295
1780959610.4135413,/dock/filtered_pose_valid,1,161.60082077980042
1780959610.426473,/dock/fused_pose_valid,1,161.6137523651123
1780959610.4890084,/dock/fused_pose_valid,0,161.6762878894806
1780959610.5132031,/dock/filtered_pose_valid,0,161.70048260688782
1780959610.5507898,/dock/fused_pose_valid,0,161.73806929588318
1780959610.6103518,/dock/fused_pose_valid,0,161.7976312637329
1780959610.6130447,/dock/filtered_pose_valid,0,161.80032420158386
1780959610.6740837,/dock/fused_pose_valid,0,161.86136317253113
1780959610.7132752,/dock/filtered_pose_valid,0,161.90055465698242
1780959610.7358813,/dock/fused_pose_valid,0,161.9231607913971
1780959610.8003743,/dock/fused_pose_valid,0,161.9876537322998
1780959610.8131526,/dock/filtered_pose_valid,0,162.00043201446533
1780959610.8624368,/dock/fused_pose_valid,0,162.04971623420715
1780959610.9132044,/dock/filtered_pose_valid,0,162.10048389434814
1780959610.928655,/dock/fused_pose_valid,0,162.11593437194824
1780959610.9969702,/dock/fused_pose_valid,1,162.1842496395111
1780959611.013383,/dock/filtered_pose_valid,1,162.20066237449646
1780959611.0594366,/dock/fused_pose_valid,1,162.24671602249146
1780959611.1136024,/dock/filtered_pose_valid,1,162.30088186264038
1780959611.1285765,/dock/fused_pose_valid,1,162.31585597991943
1780959611.1881151,/dock/fused_pose_valid,1,162.3753945827484
1780959611.2133226,/dock/filtered_pose_valid,1,162.40060210227966
1780959611.2570567,/dock/fused_pose_valid,1,162.44433617591858
1780959611.3134794,/dock/filtered_pose_valid,1,162.50075888633728
1780959611.320813,/dock/fused_pose_valid,1,162.50809240341187
1780959611.3890104,/dock/fused_pose_valid,1,162.57628989219666
1780959611.4136546,/dock/filtered_pose_valid,1,162.6009340286255
1780959611.4693336,/dock/fused_pose_valid,1,162.65661311149597
1780959611.5135274,/dock/filtered_pose_valid,1,162.7008068561554
1780959611.5367563,/dock/fused_pose_valid,1,162.72403573989868
1780959611.5948627,/dock/fused_pose_valid,1,162.782142162323
1780959611.613109,/dock/filtered_pose_valid,1,162.80038857460022
1780959611.6633217,/dock/fused_pose_valid,0,162.85060119628906
1780959611.7131126,/dock/filtered_pose_valid,0,162.90039205551147
1780959611.7327938,/dock/fused_pose_valid,0,162.92007327079773
1780959611.7967288,/dock/fused_pose_valid,0,162.98400831222534
1780959611.8131907,/dock/filtered_pose_valid,0,163.000470161438
1780959611.8648376,/dock/fused_pose_valid,0,163.0521171092987
1780959611.913424,/dock/filtered_pose_valid,0,163.1007034778595
1780959611.9338088,/dock/fused_pose_valid,0,163.12108826637268
1780959612.007883,/dock/fused_pose_valid,0,163.19516253471375
1780959612.0131576,/dock/filtered_pose_valid,0,163.2004370689392
1780959612.079113,/dock/fused_pose_valid,0,163.26639246940613
1780959612.1131058,/dock/filtered_pose_valid,0,163.3003852367401
1780959612.1494856,/dock/fused_pose_valid,0,163.33676505088806
1780959612.2132595,/dock/filtered_pose_valid,0,163.4005389213562
1780959612.2265625,/dock/fused_pose_valid,0,163.41384196281433
1780959612.306045,/dock/fused_pose_valid,0,163.49332451820374
1780959612.3131988,/dock/filtered_pose_valid,0,163.50047826766968
1780959612.3717496,/dock/fused_pose_valid,0,163.55902910232544
1780959612.4132338,/dock/filtered_pose_valid,0,163.60051321983337
1780959612.439234,/dock/fused_pose_valid,0,163.62651348114014
1780959612.5064285,/dock/fused_pose_valid,0,163.69370794296265
1780959612.513126,/dock/filtered_pose_valid,0,163.7004053592682
1780959612.578512,/dock/fused_pose_valid,0,163.7657914161682
1780959612.613057,/dock/filtered_pose_valid,0,163.8003363609314
1780959612.6533914,/dock/fused_pose_valid,0,163.8406708240509
1780959612.713126,/dock/filtered_pose_valid,0,163.9004054069519
1780959612.729055,/dock/fused_pose_valid,0,163.91633439064026
1780959612.7966845,/dock/fused_pose_valid,0,163.98396396636963
1780959612.813325,/dock/filtered_pose_valid,0,164.00060439109802
1780959612.8689702,/dock/fused_pose_valid,0,164.05624961853027
1780959612.9131618,/dock/filtered_pose_valid,0,164.10044121742249
1780959612.93556,/dock/fused_pose_valid,0,164.12283945083618
1780959613.0140927,/dock/filtered_pose_valid,0,164.20137214660645
1780959613.0173895,/dock/fused_pose_valid,0,164.20466899871826
1780959613.0717163,/dock/fused_pose_valid,0,164.25899577140808
1780959613.1131895,/dock/filtered_pose_valid,0,164.30046892166138
1780959613.1382797,/dock/fused_pose_valid,0,164.3255591392517
1780959613.2059577,/dock/fused_pose_valid,0,164.39323711395264
1780959613.213159,/dock/filtered_pose_valid,0,164.4004385471344
1780959613.2745173,/dock/fused_pose_valid,0,164.46179676055908
1780959613.313178,/dock/filtered_pose_valid,0,164.5004575252533
1780959613.3562632,/dock/fused_pose_valid,0,164.5435426235199
1780959613.4131863,/dock/filtered_pose_valid,0,164.60046577453613
1780959613.41682,/dock/fused_pose_valid,0,164.60409951210022
1780959613.4870872,/dock/fused_pose_valid,0,164.6743667125702
1780959613.5130408,/dock/filtered_pose_valid,0,164.70032024383545
1780959613.5582187,/dock/fused_pose_valid,0,164.7454981803894
1780959613.61326,/dock/filtered_pose_valid,0,164.8005394935608
1780959613.6243956,/dock/fused_pose_valid,0,164.8116750717163
1780959613.7022035,/dock/fused_pose_valid,0,164.8894829750061
1780959613.7133234,/dock/filtered_pose_valid,0,164.9006028175354
1780959613.7629824,/dock/fused_pose_valid,0,164.95026183128357
1780959613.8131564,/dock/filtered_pose_valid,0,165.0004358291626
1780959613.836915,/dock/fused_pose_valid,0,165.02419447898865
1780959613.9069657,/dock/fused_pose_valid,0,165.0942451953888
1780959613.9131129,/dock/filtered_pose_valid,0,165.10039234161377
1780959613.973537,/dock/fused_pose_valid,0,165.16081643104553
1780959614.0140533,/dock/filtered_pose_valid,0,165.2013328075409
1780959614.038777,/dock/fused_pose_valid,0,165.22605657577515
1780959614.1056583,/dock/fused_pose_valid,0,165.29293775558472
1780959614.1132975,/dock/filtered_pose_valid,0,165.3005769252777
1780959614.1779225,/dock/fused_pose_valid,0,165.36520195007324
1780959614.2131243,/dock/filtered_pose_valid,0,165.40040373802185
1780959614.2489603,/dock/fused_pose_valid,0,165.43623971939087
1780959614.3134675,/dock/filtered_pose_valid,0,165.50074696540833
1780959614.3279772,/dock/fused_pose_valid,0,165.5152566432953
1780959614.4047282,/dock/fused_pose_valid,0,165.59200763702393
1780959614.4131293,/dock/filtered_pose_valid,0,165.60040879249573
1780959614.475126,/dock/fused_pose_valid,0,165.66240549087524
1780959614.5129402,/dock/filtered_pose_valid,0,165.70021963119507
1780959614.5475519,/dock/fused_pose_valid,0,165.7348313331604
1780959614.613056,/dock/filtered_pose_valid,0,165.80033540725708
1780959614.6173801,/dock/fused_pose_valid,0,165.80465960502625
1780959614.6880455,/dock/fused_pose_valid,0,165.87532496452332
1780959614.713185,/dock/filtered_pose_valid,0,165.90046453475952
1780959614.7573102,/dock/fused_pose_valid,0,165.94458961486816
1780959614.8133743,/dock/filtered_pose_valid,0,166.0006537437439
1780959614.831659,/dock/fused_pose_valid,0,166.01893854141235
1780959614.8985324,/dock/fused_pose_valid,0,166.0858118534088
1780959614.9131474,/dock/filtered_pose_valid,0,166.10042691230774
1780959614.9672825,/dock/fused_pose_valid,0,166.15456199645996
1780959615.0130687,/dock/filtered_pose_valid,0,166.2003481388092
1780959615.0327194,/dock/fused_pose_valid,0,166.21999883651733
1780959615.1035118,/dock/fused_pose_valid,0,166.29079127311707
1780959615.1138926,/dock/filtered_pose_valid,0,166.30117201805115
1780959615.171299,/dock/fused_pose_valid,0,166.35857844352722
1780959615.2130625,/dock/filtered_pose_valid,0,166.40034198760986
1780959615.2421417,/dock/fused_pose_valid,0,166.42942118644714
1780959615.305426,/dock/fused_pose_valid,0,166.4927053451538
1780959615.314131,/dock/filtered_pose_valid,0,166.50141048431396
1780959615.3735254,/dock/fused_pose_valid,0,166.5608048439026
1780959615.4132729,/dock/filtered_pose_valid,0,166.60055232048035
1780959615.4394736,/dock/fused_pose_valid,0,166.62675309181213
1780959615.5081697,/dock/fused_pose_valid,0,166.69544911384583
1780959615.5131974,/dock/filtered_pose_valid,0,166.70047688484192
1780959615.5813053,/dock/fused_pose_valid,0,166.76858472824097
1780959615.6132095,/dock/filtered_pose_valid,0,166.80048894882202
1780959615.6569045,/dock/fused_pose_valid,0,166.84418392181396
1780959615.7133727,/dock/filtered_pose_valid,0,166.90065217018127
1780959615.7343602,/dock/fused_pose_valid,0,166.92163968086243
1780959615.8045595,/dock/fused_pose_valid,0,166.99183893203735
1780959615.813177,/dock/filtered_pose_valid,0,167.00045657157898
1780959615.8745935,/dock/fused_pose_valid,0,167.06187295913696
1780959615.9132383,/dock/filtered_pose_valid,0,167.10051774978638
1780959615.9541116,/dock/fused_pose_valid,0,167.14139103889465
1780959616.0099173,/dock/fused_pose_valid,0,167.19719672203064
1780959616.013047,/dock/filtered_pose_valid,0,167.2003264427185
1780959616.078189,/dock/fused_pose_valid,0,167.26546835899353
1780959616.1133482,/dock/filtered_pose_valid,0,167.30062770843506
1780959616.1482074,/dock/fused_pose_valid,0,167.3354868888855
1780959616.2129421,/dock/filtered_pose_valid,0,167.40022158622742
1780959616.2163897,/dock/fused_pose_valid,0,167.40366911888123
1780959616.2897086,/dock/fused_pose_valid,0,167.4769880771637
1780959616.3131514,/dock/filtered_pose_valid,0,167.50043082237244
1780959616.358467,/dock/fused_pose_valid,0,167.5457465648651
