t,topic,valid,time_s
1780876792.474884,/dock/fused_pose_valid,1,72.98900485038757
1780876792.4860766,/dock/filtered_pose_valid,1,73.0001974105835
1780876792.5104713,/dock/fused_pose_valid,1,73.02459216117859
1780876792.5439847,/dock/fused_pose_valid,1,73.05810546875
1780876792.581216,/dock/fused_pose_valid,1,73.0953369140625
1780876792.5860841,/dock/filtered_pose_valid,1,73.1002049446106
1780876792.615334,/dock/fused_pose_valid,1,73.12945485115051
1780876792.6549845,/dock/fused_pose_valid,1,73.16910529136658
1780876792.6872592,/dock/filtered_pose_valid,1,73.20138001441956
1780876792.689983,/dock/fused_pose_valid,1,73.20410370826721
1780876792.7253218,/dock/fused_pose_valid,1,73.2394425868988
1780876792.762225,/dock/fused_pose_valid,1,73.27634572982788
1780876792.786187,/dock/filtered_pose_valid,1,73.3003077507019
1780876792.8003786,/dock/fused_pose_valid,1,73.31449937820435
1780876792.836403,/dock/fused_pose_valid,1,73.35052371025085
1780876792.8843434,/dock/fused_pose_valid,1,73.39846420288086
1780876792.886412,/dock/filtered_pose_valid,1,73.40053272247314
1780876792.9120347,/dock/fused_pose_valid,1,73.42615556716919
1780876792.9469945,/dock/fused_pose_valid,1,73.46111536026001
1780876792.9862542,/dock/filtered_pose_valid,1,73.50037503242493
1780876792.9895399,/dock/fused_pose_valid,1,73.50366067886353
1780876793.0252984,/dock/fused_pose_valid,1,73.53941917419434
1780876793.0645485,/dock/fused_pose_valid,1,73.57866930961609
1780876793.0868125,/dock/filtered_pose_valid,1,73.60093331336975
1780876793.1024861,/dock/fused_pose_valid,1,73.61660695075989
1780876793.1380534,/dock/fused_pose_valid,1,73.65217423439026
1780876793.1781936,/dock/fused_pose_valid,1,73.6923143863678
1780876793.1860933,/dock/filtered_pose_valid,1,73.70021414756775
1780876793.2124248,/dock/fused_pose_valid,1,73.72654557228088
1780876793.2461915,/dock/fused_pose_valid,1,73.76031231880188
1780876793.2860484,/dock/filtered_pose_valid,1,73.80016922950745
1780876793.2891903,/dock/fused_pose_valid,1,73.80331110954285
1780876793.325503,/dock/fused_pose_valid,1,73.83962392807007
1780876793.3621538,/dock/fused_pose_valid,1,73.87627458572388
1780876793.386208,/dock/filtered_pose_valid,1,73.90032887458801
1780876793.3964276,/dock/fused_pose_valid,1,73.91054844856262
1780876793.4349482,/dock/fused_pose_valid,1,73.94906902313232
1780876793.4709418,/dock/fused_pose_valid,1,73.98506259918213
1780876793.4862478,/dock/filtered_pose_valid,1,74.00036859512329
1780876793.5070348,/dock/fused_pose_valid,1,74.02115559577942
1780876793.5415192,/dock/fused_pose_valid,1,74.05563998222351
1780876793.584162,/dock/fused_pose_valid,1,74.09828281402588
1780876793.586126,/dock/filtered_pose_valid,1,74.10024690628052
1780876793.6133776,/dock/fused_pose_valid,1,74.1274983882904
1780876793.647453,/dock/fused_pose_valid,1,74.16157388687134
1780876793.6852665,/dock/fused_pose_valid,1,74.19938731193542
1780876793.6864407,/dock/filtered_pose_valid,1,74.2005615234375
1780876793.7189248,/dock/fused_pose_valid,1,74.23304557800293
1780876793.756182,/dock/fused_pose_valid,1,74.27030277252197
1780876793.786071,/dock/filtered_pose_valid,1,74.30019187927246
1780876793.7929091,/dock/fused_pose_valid,1,74.30702996253967
1780876793.8234713,/dock/fused_pose_valid,1,74.33759212493896
1780876793.860964,/dock/fused_pose_valid,1,74.37508487701416
1780876793.886127,/dock/filtered_pose_valid,1,74.40024781227112
1780876793.895878,/dock/fused_pose_valid,1,74.4099988937378
1780876793.9303098,/dock/fused_pose_valid,1,74.4444305896759
1780876793.965013,/dock/fused_pose_valid,1,74.47913384437561
1780876793.9861748,/dock/filtered_pose_valid,1,74.50029563903809
1780876794.006162,/dock/fused_pose_valid,1,74.52028274536133
1780876794.036203,/dock/fused_pose_valid,1,74.5503237247467
1780876794.0859203,/dock/fused_pose_valid,1,74.60004115104675
1780876794.086038,/dock/filtered_pose_valid,1,74.60015892982483
1780876794.11092,/dock/fused_pose_valid,1,74.62504076957703
1780876794.1483774,/dock/fused_pose_valid,1,74.66249823570251
1780876794.1863797,/dock/filtered_pose_valid,1,74.70050048828125
1780876794.194857,/dock/fused_pose_valid,1,74.70897769927979
1780876794.219169,/dock/fused_pose_valid,1,74.73328971862793
1780876794.2563405,/dock/fused_pose_valid,1,74.77046132087708
1780876794.2860923,/dock/filtered_pose_valid,1,74.800213098526
1780876794.290358,/dock/fused_pose_valid,1,74.80447888374329
1780876794.3259747,/dock/fused_pose_valid,1,74.84009552001953
1780876794.3614182,/dock/fused_pose_valid,1,74.87553906440735
1780876794.3861902,/dock/filtered_pose_valid,1,74.90031099319458
1780876794.3989277,/dock/fused_pose_valid,1,74.91304850578308
1780876794.4359226,/dock/fused_pose_valid,1,74.95004343986511
1780876794.4733407,/dock/fused_pose_valid,1,74.98746156692505
1780876794.4864955,/dock/filtered_pose_valid,1,75.00061631202698
1780876794.516627,/dock/fused_pose_valid,1,75.03074789047241
1780876794.5533915,/dock/fused_pose_valid,1,75.06751227378845
1780876794.5868292,/dock/filtered_pose_valid,1,75.10095000267029
1780876794.597413,/dock/fused_pose_valid,1,75.11153388023376
1780876794.632926,/dock/fused_pose_valid,1,75.1470468044281
1780876794.673026,/dock/fused_pose_valid,1,75.18714690208435
1780876794.6863241,/dock/filtered_pose_valid,1,75.20044493675232
1780876794.702369,/dock/fused_pose_valid,1,75.21648979187012
1780876794.7379665,/dock/fused_pose_valid,1,75.25208735466003
1780876794.7758608,/dock/fused_pose_valid,1,75.28998160362244
1780876794.7863257,/dock/filtered_pose_valid,1,75.30044651031494
1780876794.814428,/dock/fused_pose_valid,1,75.32854890823364
1780876794.8508227,/dock/fused_pose_valid,1,75.3649435043335
1780876794.8824859,/dock/fused_pose_valid,1,75.39660668373108
1780876794.8859088,/dock/filtered_pose_valid,1,75.40002965927124
1780876794.9190838,/dock/fused_pose_valid,1,75.4332046508789
1780876794.9659033,/dock/fused_pose_valid,1,75.48002409934998
1780876794.9864168,/dock/filtered_pose_valid,1,75.50053763389587
1780876794.992458,/dock/fused_pose_valid,1,75.50657892227173
1780876795.026893,/dock/fused_pose_valid,1,75.54101371765137
1780876795.0626094,/dock/fused_pose_valid,1,75.57673025131226
1780876795.0866747,/dock/filtered_pose_valid,1,75.60079550743103
1780876795.0998302,/dock/fused_pose_valid,1,75.6139509677887
1780876795.1406488,/dock/fused_pose_valid,1,75.65476965904236
1780876795.177094,/dock/fused_pose_valid,1,75.69121479988098
1780876795.1861436,/dock/filtered_pose_valid,1,75.70026445388794
1780876795.2149792,/dock/fused_pose_valid,1,75.72909998893738
1780876795.2474024,/dock/fused_pose_valid,1,75.76152324676514
1780876795.2861478,/dock/filtered_pose_valid,1,75.80026865005493
1780876795.2865186,/dock/fused_pose_valid,1,75.80063939094543
1780876795.3207898,/dock/fused_pose_valid,1,75.83491063117981
1780876795.3537214,/dock/fused_pose_valid,1,75.86784219741821
1780876795.3862514,/dock/filtered_pose_valid,1,75.90037226676941
1780876795.3895767,/dock/fused_pose_valid,1,75.90369749069214
1780876795.4247382,/dock/fused_pose_valid,1,75.93885898590088
1780876795.466764,/dock/fused_pose_valid,1,75.98088479042053
1780876795.4862278,/dock/filtered_pose_valid,1,76.00034856796265
1780876795.5063496,/dock/fused_pose_valid,1,76.02047038078308
1780876795.5422816,/dock/fused_pose_valid,1,76.05640244483948
1780876795.5747669,/dock/fused_pose_valid,1,76.0888876914978
1780876795.5861626,/dock/filtered_pose_valid,1,76.10028338432312
1780876795.6135216,/dock/fused_pose_valid,1,76.12764239311218
1780876795.6464934,/dock/fused_pose_valid,1,76.16061425209045
1780876795.6862416,/dock/filtered_pose_valid,1,76.20036244392395
1780876795.6915815,/dock/fused_pose_valid,1,76.20570230484009
1780876795.7295396,/dock/fused_pose_valid,1,76.24366044998169
1780876795.7558713,/dock/fused_pose_valid,1,76.2699921131134
1780876795.786114,/dock/filtered_pose_valid,1,76.3002347946167
1780876795.7917588,/dock/fused_pose_valid,1,76.30587959289551
1780876795.8274777,/dock/fused_pose_valid,1,76.34159851074219
1780876795.8642733,/dock/fused_pose_valid,1,76.37839412689209
1780876795.886068,/dock/filtered_pose_valid,1,76.40018892288208
1780876795.9006076,/dock/fused_pose_valid,1,76.41472840309143
1780876795.935689,/dock/fused_pose_valid,1,76.44980978965759
1780876795.9759164,/dock/fused_pose_valid,1,76.49003720283508
1780876795.986074,/dock/filtered_pose_valid,1,76.50019478797913
1780876796.0110886,/dock/fused_pose_valid,1,76.52520942687988
1780876796.046379,/dock/fused_pose_valid,1,76.56049990653992
1780876796.086041,/dock/filtered_pose_valid,1,76.60016179084778
1780876796.092134,/dock/fused_pose_valid,1,76.6062548160553
1780876796.1277547,/dock/fused_pose_valid,1,76.64187550544739
1780876796.1538131,/dock/fused_pose_valid,1,76.66793394088745
1780876796.1867177,/dock/filtered_pose_valid,1,76.70083856582642
1780876796.1902008,/dock/fused_pose_valid,1,76.70432162284851
1780876796.224901,/dock/fused_pose_valid,1,76.73902177810669
1780876796.2662241,/dock/fused_pose_valid,1,76.78034496307373
1780876796.286057,/dock/filtered_pose_valid,1,76.8001778125763
1780876796.3017945,/dock/fused_pose_valid,1,76.81591534614563
1780876796.3479028,/dock/fused_pose_valid,1,76.86202359199524
1780876796.3784323,/dock/fused_pose_valid,1,76.8925530910492
1780876796.3862627,/dock/filtered_pose_valid,1,76.90038347244263
1780876796.414247,/dock/fused_pose_valid,1,76.92836785316467
1780876796.449079,/dock/fused_pose_valid,1,76.9631998538971
1780876796.4847124,/dock/fused_pose_valid,1,76.99883317947388
1780876796.485967,/dock/filtered_pose_valid,1,77.00008773803711
1780876796.519282,/dock/fused_pose_valid,1,77.03340291976929
1780876796.5579162,/dock/fused_pose_valid,1,77.07203698158264
1780876796.5861874,/dock/filtered_pose_valid,1,77.10030817985535
1780876796.5885782,/dock/fused_pose_valid,1,77.10269904136658
1780876796.6242263,/dock/fused_pose_valid,1,77.13834714889526
1780876796.6624486,/dock/fused_pose_valid,1,77.17656946182251
1780876796.6865914,/dock/filtered_pose_valid,1,77.20071220397949
1780876796.7045884,/dock/fused_pose_valid,1,77.21870923042297
1780876796.7384284,/dock/fused_pose_valid,1,77.25254917144775
1780876796.782494,/dock/fused_pose_valid,1,77.2966148853302
1780876796.7862751,/dock/filtered_pose_valid,1,77.30039596557617
1780876796.8218842,/dock/fused_pose_valid,1,77.33600497245789
1780876796.8448331,/dock/fused_pose_valid,1,77.3589539527893
1780876796.8836465,/dock/fused_pose_valid,1,77.39776730537415
1780876796.886181,/dock/filtered_pose_valid,1,77.40030193328857
1780876796.9201767,/dock/fused_pose_valid,1,77.43429756164551
1780876796.9646628,/dock/fused_pose_valid,1,77.47878360748291
1780876796.9860919,/dock/filtered_pose_valid,1,77.50021266937256
1780876796.9915693,/dock/fused_pose_valid,1,77.50569009780884
1780876797.0265975,/dock/fused_pose_valid,1,77.54071831703186
1780876797.0605268,/dock/fused_pose_valid,1,77.5746476650238
1780876797.086282,/dock/filtered_pose_valid,1,77.60040283203125
1780876797.0943847,/dock/fused_pose_valid,1,77.60850548744202
1780876797.1308088,/dock/fused_pose_valid,1,77.64492964744568
1780876797.1666677,/dock/fused_pose_valid,1,77.68078851699829
1780876797.1861002,/dock/filtered_pose_valid,1,77.70022106170654
1780876797.2024252,/dock/fused_pose_valid,1,77.71654605865479
1780876797.2464604,/dock/fused_pose_valid,1,77.7605812549591
1780876797.2713952,/dock/fused_pose_valid,1,77.78551602363586
1780876797.2863908,/dock/filtered_pose_valid,1,77.80051159858704
1780876797.3083808,/dock/fused_pose_valid,1,77.82250165939331
1780876797.345219,/dock/fused_pose_valid,1,77.8593397140503
1780876797.3854735,/dock/fused_pose_valid,1,77.8995943069458
1780876797.38621,/dock/filtered_pose_valid,1,77.90033078193665
1780876797.4207575,/dock/fused_pose_valid,1,77.9348783493042
1780876797.4567463,/dock/fused_pose_valid,1,77.97086715698242
1780876797.4862905,/dock/filtered_pose_valid,1,78.00041127204895
1780876797.4909408,/dock/fused_pose_valid,1,78.00506162643433
1780876797.5291188,/dock/fused_pose_valid,1,78.04323959350586
1780876797.5650382,/dock/fused_pose_valid,1,78.07915902137756
1780876797.5862312,/dock/filtered_pose_valid,1,78.1003520488739
1780876797.5985413,/dock/fused_pose_valid,1,78.11266207695007
1780876797.6326082,/dock/fused_pose_valid,1,78.14672899246216
1780876797.6665654,/dock/fused_pose_valid,1,78.18068623542786
1780876797.686211,/dock/filtered_pose_valid,1,78.20033192634583
1780876797.7125137,/dock/fused_pose_valid,1,78.22663450241089
1780876797.7386227,/dock/fused_pose_valid,1,78.25274348258972
1780876797.7846735,/dock/fused_pose_valid,1,78.29879426956177
1780876797.786129,/dock/filtered_pose_valid,1,78.30024981498718
1780876797.812613,/dock/fused_pose_valid,1,78.32673382759094
1780876797.84443,/dock/fused_pose_valid,1,78.35855078697205
1780876797.8861206,/dock/filtered_pose_valid,1,78.40024137496948
1780876797.8904648,/dock/fused_pose_valid,1,78.40458559989929
1780876797.921784,/dock/fused_pose_valid,1,78.43590474128723
1780876797.968396,/dock/fused_pose_valid,1,78.48251676559448
1780876797.9861388,/dock/filtered_pose_valid,1,78.50025963783264
1780876797.9953263,/dock/fused_pose_valid,1,78.50944709777832
1780876798.0284355,/dock/fused_pose_valid,1,78.54255628585815
1780876798.0638604,/dock/fused_pose_valid,1,78.5779812335968
1780876798.086219,/dock/filtered_pose_valid,1,78.60033988952637
1780876798.1001976,/dock/fused_pose_valid,1,78.61431837081909
1780876798.1385455,/dock/fused_pose_valid,1,78.65266633033752
1780876798.1757267,/dock/fused_pose_valid,1,78.68984746932983
1780876798.186224,/dock/filtered_pose_valid,1,78.7003448009491
1780876798.2112746,/dock/fused_pose_valid,1,78.7253954410553
1780876798.2482574,/dock/fused_pose_valid,1,78.7623782157898
1780876798.2840602,/dock/fused_pose_valid,1,78.79818105697632
1780876798.286271,/dock/filtered_pose_valid,1,78.80039191246033
1780876798.317647,/dock/fused_pose_valid,1,78.83176779747009
1780876798.358591,/dock/fused_pose_valid,1,78.87271189689636
1780876798.386589,/dock/filtered_pose_valid,1,78.90070986747742
1780876798.407611,/dock/fused_pose_valid,1,78.92173171043396
1780876798.4293766,/dock/fused_pose_valid,1,78.9434974193573
1780876798.4690766,/dock/fused_pose_valid,1,78.98319745063782
1780876798.4862351,/dock/filtered_pose_valid,1,79.0003559589386
1780876798.5047638,/dock/fused_pose_valid,1,79.01888465881348
1780876798.5389762,/dock/fused_pose_valid,1,79.05309700965881
1780876798.581678,/dock/fused_pose_valid,1,79.09579873085022
1780876798.5862982,/dock/filtered_pose_valid,1,79.10041904449463
1780876798.6123424,/dock/fused_pose_valid,1,79.12646317481995
1780876798.6516757,/dock/fused_pose_valid,1,79.1657965183258
1780876798.6860864,/dock/filtered_pose_valid,1,79.20020723342896
1780876798.6872492,/dock/fused_pose_valid,1,79.20137000083923
1780876798.7259192,/dock/fused_pose_valid,1,79.24004006385803
1780876798.7668805,/dock/fused_pose_valid,1,79.281001329422
1780876798.786172,/dock/filtered_pose_valid,1,79.30029273033142
1780876798.8008013,/dock/fused_pose_valid,1,79.31492209434509
1780876798.8371418,/dock/fused_pose_valid,1,79.35126256942749
1780876798.8728871,/dock/fused_pose_valid,1,79.38700795173645
1780876798.8861914,/dock/filtered_pose_valid,1,79.40031218528748
1780876798.916838,/dock/fused_pose_valid,1,79.43095874786377
1780876798.9519627,/dock/fused_pose_valid,1,79.46608352661133
1780876798.9866803,/dock/filtered_pose_valid,1,79.50080108642578
1780876798.9894795,/dock/fused_pose_valid,1,79.50360035896301
1780876799.0265663,/dock/fused_pose_valid,1,79.540687084198
1780876799.065922,/dock/fused_pose_valid,1,79.5800428390503
1780876799.0861223,/dock/filtered_pose_valid,1,79.60024309158325
1780876799.0999143,/dock/fused_pose_valid,1,79.61403512954712
1780876799.1329389,/dock/fused_pose_valid,1,79.64705967903137
1780876799.1675496,/dock/fused_pose_valid,1,79.68167042732239
1780876799.18613,/dock/filtered_pose_valid,1,79.70025086402893
1780876799.2092278,/dock/fused_pose_valid,1,79.72334861755371
1780876799.2428224,/dock/fused_pose_valid,1,79.7569432258606
1780876799.277061,/dock/fused_pose_valid,1,79.79118180274963
1780876799.2861164,/dock/filtered_pose_valid,1,79.80023717880249
1780876799.3148193,/dock/fused_pose_valid,1,79.82894015312195
1780876799.3490674,/dock/fused_pose_valid,1,79.86318826675415
1780876799.3837047,/dock/fused_pose_valid,1,79.89782547950745
1780876799.3860059,/dock/filtered_pose_valid,1,79.90012669563293
1780876799.4207122,/dock/fused_pose_valid,1,79.93483304977417
1780876799.4555843,/dock/fused_pose_valid,1,79.96970510482788
1780876799.4862723,/dock/filtered_pose_valid,1,80.00039315223694
1780876799.4904273,/dock/fused_pose_valid,1,80.00454807281494
1780876799.523157,/dock/fused_pose_valid,1,80.03727769851685
1780876799.5735674,/dock/fused_pose_valid,1,80.08768820762634
1780876799.5863905,/dock/filtered_pose_valid,1,80.10051131248474
1780876799.5987058,/dock/fused_pose_valid,1,80.11282658576965
1780876799.641446,/dock/fused_pose_valid,1,80.15556693077087
1780876799.6756198,/dock/fused_pose_valid,1,80.1897406578064
1780876799.6861072,/dock/filtered_pose_valid,1,80.20022797584534
1780876799.7119346,/dock/fused_pose_valid,1,80.22605538368225
1780876799.7505941,/dock/fused_pose_valid,1,80.26471495628357
1780876799.786337,/dock/filtered_pose_valid,1,80.30045771598816
1780876799.7901533,/dock/fused_pose_valid,1,80.30427408218384
1780876799.8316092,/dock/fused_pose_valid,1,80.34573006629944
1780876799.854422,/dock/fused_pose_valid,1,80.36854290962219
1780876799.886501,/dock/filtered_pose_valid,1,80.40062189102173
1780876799.8912947,/dock/fused_pose_valid,1,80.40541553497314
1780876799.9272623,/dock/fused_pose_valid,1,80.44138312339783
1780876799.9683943,/dock/fused_pose_valid,1,80.48251509666443
1780876799.9864304,/dock/filtered_pose_valid,1,80.50055122375488
1780876800.0041049,/dock/fused_pose_valid,1,80.51822566986084
1780876800.0356905,/dock/fused_pose_valid,1,80.54981136322021
1780876800.0744677,/dock/fused_pose_valid,1,80.58858847618103
