t,topic,valid,time_s
1780859514.6058154,/dock/filtered_pose_valid,1,73.93536925315857
1780859514.6215322,/dock/fused_pose_valid,1,73.95108604431152
1780859514.6577158,/dock/fused_pose_valid,1,73.98726963996887
1780859514.6927276,/dock/fused_pose_valid,1,74.02228140830994
1780859514.7057521,/dock/filtered_pose_valid,1,74.03530597686768
1780859514.7273614,/dock/fused_pose_valid,1,74.05691528320312
1780859514.7669022,/dock/fused_pose_valid,1,74.0964560508728
1780859514.7983143,/dock/fused_pose_valid,1,74.12786817550659
1780859514.8055775,/dock/filtered_pose_valid,1,74.13513135910034
1780859514.8355234,/dock/fused_pose_valid,1,74.16507720947266
1780859514.872447,/dock/fused_pose_valid,1,74.20200085639954
1780859514.906,/dock/filtered_pose_valid,1,74.23555374145508
1780859514.908015,/dock/fused_pose_valid,1,74.23756885528564
1780859514.943123,/dock/fused_pose_valid,1,74.27267694473267
1780859514.9846509,/dock/fused_pose_valid,1,74.31420469284058
1780859515.0059032,/dock/filtered_pose_valid,1,74.33545708656311
1780859515.0176303,/dock/fused_pose_valid,1,74.34718418121338
1780859515.0550294,/dock/fused_pose_valid,1,74.38458323478699
1780859515.0924513,/dock/fused_pose_valid,1,74.42200517654419
1780859515.105615,/dock/filtered_pose_valid,1,74.43516874313354
1780859515.132623,/dock/fused_pose_valid,1,74.46217679977417
1780859515.1687114,/dock/fused_pose_valid,1,74.49826526641846
1780859515.2017639,/dock/fused_pose_valid,1,74.53131771087646
1780859515.2057767,/dock/filtered_pose_valid,1,74.53533053398132
1780859515.2411106,/dock/fused_pose_valid,1,74.57066440582275
1780859515.2794638,/dock/fused_pose_valid,1,74.60901761054993
1780859515.305584,/dock/filtered_pose_valid,1,74.63513779640198
1780859515.3147779,/dock/fused_pose_valid,1,74.64433169364929
1780859515.349736,/dock/fused_pose_valid,1,74.67928981781006
1780859515.389228,/dock/fused_pose_valid,1,74.7187819480896
1780859515.4055247,/dock/filtered_pose_valid,1,74.73507857322693
1780859515.422604,/dock/fused_pose_valid,1,74.75215792655945
1780859515.4593072,/dock/fused_pose_valid,1,74.78886103630066
1780859515.5002825,/dock/fused_pose_valid,1,74.82983636856079
1780859515.5059984,/dock/filtered_pose_valid,1,74.83555221557617
1780859515.536421,/dock/fused_pose_valid,1,74.86597490310669
1780859515.5792155,/dock/fused_pose_valid,1,74.90876936912537
1780859515.605716,/dock/filtered_pose_valid,1,74.93526983261108
1780859515.610689,/dock/fused_pose_valid,1,74.94024276733398
1780859515.6558442,/dock/fused_pose_valid,1,74.98539805412292
1780859515.692534,/dock/fused_pose_valid,1,75.0220878124237
1780859515.7056592,/dock/filtered_pose_valid,1,75.03521299362183
1780859515.7223542,/dock/fused_pose_valid,1,75.05190801620483
1780859515.7579842,/dock/fused_pose_valid,1,75.08753800392151
1780859515.8030584,/dock/fused_pose_valid,1,75.13261222839355
1780859515.8058894,/dock/filtered_pose_valid,1,75.1354432106018
1780859515.8301775,/dock/fused_pose_valid,1,75.15973138809204
1780859515.868595,/dock/fused_pose_valid,1,75.19814872741699
1780859515.9059463,/dock/filtered_pose_valid,1,75.23550009727478
1780859515.9123619,/dock/fused_pose_valid,1,75.24191570281982
1780859515.9495966,/dock/fused_pose_valid,1,75.27915048599243
1780859515.9853697,/dock/fused_pose_valid,1,75.31492352485657
1780859516.0058641,/dock/filtered_pose_valid,1,75.33541798591614
1780859516.0189326,/dock/fused_pose_valid,1,75.34848642349243
1780859516.060026,/dock/fused_pose_valid,1,75.38957977294922
1780859516.10526,/dock/fused_pose_valid,1,75.43481373786926
1780859516.105769,/dock/filtered_pose_valid,1,75.43532276153564
1780859516.1315703,/dock/fused_pose_valid,1,75.46112418174744
1780859516.1717436,/dock/fused_pose_valid,1,75.50129747390747
1780859516.2056985,/dock/filtered_pose_valid,1,75.53525233268738
1780859516.2081919,/dock/fused_pose_valid,1,75.53774571418762
1780859516.244416,/dock/fused_pose_valid,1,75.57396984100342
1780859516.2869442,/dock/fused_pose_valid,1,75.61649799346924
1780859516.305891,/dock/filtered_pose_valid,1,75.63544487953186
1780859516.3145611,/dock/fused_pose_valid,1,75.64411497116089
1780859516.3503292,/dock/fused_pose_valid,1,75.67988300323486
1780859516.3869975,/dock/fused_pose_valid,1,75.71655130386353
1780859516.4056523,/dock/filtered_pose_valid,1,75.73520612716675
1780859516.4234138,/dock/fused_pose_valid,1,75.75296759605408
1780859516.4603498,/dock/fused_pose_valid,1,75.78990364074707
1780859516.4957514,/dock/fused_pose_valid,1,75.82530522346497
1780859516.5057504,/dock/filtered_pose_valid,1,75.8353042602539
1780859516.5331113,/dock/fused_pose_valid,1,75.8626651763916
1780859516.5712788,/dock/fused_pose_valid,1,75.90083265304565
1780859516.6062324,/dock/filtered_pose_valid,1,75.93578624725342
1780859516.6102448,/dock/fused_pose_valid,1,75.93979859352112
1780859516.64328,/dock/fused_pose_valid,1,75.97283387184143
1780859516.6804862,/dock/fused_pose_valid,1,76.01004004478455
1780859516.7055888,/dock/filtered_pose_valid,1,76.03514266014099
1780859516.7166572,/dock/fused_pose_valid,1,76.0462110042572
1780859516.7588146,/dock/fused_pose_valid,1,76.08836841583252
1780859516.8054738,/dock/filtered_pose_valid,1,76.13502764701843
1780859516.8059523,/dock/fused_pose_valid,1,76.13550615310669
1780859516.8326058,/dock/fused_pose_valid,1,76.16215968132019
1780859516.8658087,/dock/fused_pose_valid,1,76.19536256790161
1780859516.9057221,/dock/filtered_pose_valid,1,76.23527598381042
1780859516.910633,/dock/fused_pose_valid,1,76.24018692970276
1780859516.9402642,/dock/fused_pose_valid,1,76.26981806755066
1780859516.9738579,/dock/fused_pose_valid,1,76.30341172218323
1780859517.006415,/dock/filtered_pose_valid,1,76.33596873283386
1780859517.0112946,/dock/fused_pose_valid,1,76.34084844589233
1780859517.0443451,/dock/fused_pose_valid,1,76.37389898300171
1780859517.082722,/dock/fused_pose_valid,1,76.41227579116821
1780859517.1055956,/dock/filtered_pose_valid,1,76.43514943122864
1780859517.1181152,/dock/fused_pose_valid,1,76.44766902923584
1780859517.1562836,/dock/fused_pose_valid,1,76.48583745956421
1780859517.1920977,/dock/fused_pose_valid,1,76.52165150642395
1780859517.2056963,/dock/filtered_pose_valid,1,76.53525018692017
1780859517.2282028,/dock/fused_pose_valid,1,76.55775666236877
1780859517.260984,/dock/fused_pose_valid,1,76.59053778648376
1780859517.2979133,/dock/fused_pose_valid,1,76.62746715545654
1780859517.3056252,/dock/filtered_pose_valid,1,76.63517904281616
1780859517.3362687,/dock/fused_pose_valid,1,76.66582250595093
1780859517.3695426,/dock/fused_pose_valid,1,76.69909644126892
1780859517.4054992,/dock/filtered_pose_valid,1,76.73505306243896
1780859517.4064634,/dock/fused_pose_valid,1,76.73601722717285
1780859517.448577,/dock/fused_pose_valid,1,76.77813076972961
1780859517.4870882,/dock/fused_pose_valid,1,76.81664204597473
1780859517.5060189,/dock/filtered_pose_valid,1,76.83557271957397
1780859517.5110707,/dock/fused_pose_valid,1,76.84062457084656
1780859517.549806,/dock/fused_pose_valid,1,76.87935996055603
1780859517.5864375,/dock/fused_pose_valid,1,76.91599130630493
1780859517.6056101,/dock/filtered_pose_valid,1,76.93516397476196
1780859517.6227365,/dock/fused_pose_valid,1,76.95229029655457
1780859517.6571155,/dock/fused_pose_valid,1,76.9866693019867
1780859517.6944566,/dock/fused_pose_valid,1,77.02401041984558
1780859517.7055757,/dock/filtered_pose_valid,1,77.03512954711914
1780859517.73273,/dock/fused_pose_valid,1,77.06228375434875
1780859517.7695916,/dock/fused_pose_valid,1,77.09914541244507
1780859517.8058567,/dock/filtered_pose_valid,1,77.13541054725647
1780859517.8089037,/dock/fused_pose_valid,1,77.13845753669739
1780859517.8470175,/dock/fused_pose_valid,1,77.17657136917114
1780859517.8809328,/dock/fused_pose_valid,1,77.21048665046692
1780859517.9056206,/dock/filtered_pose_valid,1,77.23517441749573
1780859517.9203153,/dock/fused_pose_valid,1,77.24986910820007
1780859517.9544628,/dock/fused_pose_valid,1,77.2840166091919
1780859517.9918027,/dock/fused_pose_valid,1,77.32135653495789
1780859518.0055244,/dock/filtered_pose_valid,1,77.33507823944092
1780859518.028601,/dock/fused_pose_valid,1,77.35815477371216
1780859518.0692635,/dock/fused_pose_valid,1,77.39881730079651
1780859518.1039689,/dock/fused_pose_valid,1,77.43352270126343
1780859518.105971,/dock/filtered_pose_valid,1,77.43552494049072
1780859518.1387079,/dock/fused_pose_valid,1,77.46826171875
1780859518.1760023,/dock/fused_pose_valid,1,77.50555610656738
1780859518.2058773,/dock/filtered_pose_valid,1,77.5354311466217
1780859518.2117233,/dock/fused_pose_valid,1,77.54127717018127
1780859518.251245,/dock/fused_pose_valid,1,77.58079886436462
1780859518.2987473,/dock/fused_pose_valid,1,77.62830114364624
1780859518.305608,/dock/filtered_pose_valid,1,77.63516187667847
1780859518.3246129,/dock/fused_pose_valid,1,77.65416669845581
1780859518.363448,/dock/fused_pose_valid,1,77.69300174713135
1780859518.3962824,/dock/fused_pose_valid,1,77.72583627700806
1780859518.4055014,/dock/filtered_pose_valid,1,77.73505520820618
1780859518.4317384,/dock/fused_pose_valid,1,77.76129221916199
1780859518.4676766,/dock/fused_pose_valid,1,77.79723048210144
1780859518.5055544,/dock/filtered_pose_valid,1,77.83510828018188
1780859518.5069458,/dock/fused_pose_valid,1,77.83649969100952
1780859518.5476034,/dock/fused_pose_valid,1,77.87715721130371
1780859518.5817804,/dock/fused_pose_valid,1,77.91133427619934
1780859518.6062665,/dock/filtered_pose_valid,1,77.93582034111023
1780859518.6202955,/dock/fused_pose_valid,1,77.94984936714172
1780859518.661243,/dock/fused_pose_valid,1,77.9907968044281
1780859518.6935563,/dock/fused_pose_valid,1,78.0231101512909
1780859518.705666,/dock/filtered_pose_valid,1,78.03521990776062
1780859518.7313952,/dock/fused_pose_valid,1,78.06094908714294
1780859518.7689838,/dock/fused_pose_valid,1,78.09853768348694
1780859518.805619,/dock/filtered_pose_valid,1,78.1351728439331
1780859518.8075714,/dock/fused_pose_valid,1,78.13712525367737
1780859518.852065,/dock/fused_pose_valid,1,78.1816189289093
1780859518.8814206,/dock/fused_pose_valid,1,78.21097445487976
1780859518.9058251,/dock/filtered_pose_valid,1,78.2353789806366
1780859518.9159143,/dock/fused_pose_valid,1,78.24546813964844
1780859518.9508405,/dock/fused_pose_valid,1,78.2803943157196
1780859518.9885871,/dock/fused_pose_valid,1,78.31814098358154
1780859519.0055661,/dock/filtered_pose_valid,1,78.33511996269226
1780859519.02327,/dock/fused_pose_valid,1,78.35282373428345
1780859519.0572386,/dock/fused_pose_valid,1,78.38679242134094
1780859519.0933385,/dock/fused_pose_valid,1,78.42289233207703
1780859519.1055746,/dock/filtered_pose_valid,1,78.43512845039368
1780859519.1412244,/dock/fused_pose_valid,1,78.47077822685242
1780859519.167593,/dock/fused_pose_valid,1,78.49714684486389
1780859519.2036057,/dock/fused_pose_valid,1,78.53315949440002
1780859519.2063932,/dock/filtered_pose_valid,1,78.53594708442688
1780859519.2440975,/dock/fused_pose_valid,1,78.57365131378174
1780859519.2809126,/dock/fused_pose_valid,1,78.61046648025513
1780859519.3056717,/dock/filtered_pose_valid,1,78.63522553443909
1780859519.3251848,/dock/fused_pose_valid,1,78.65473866462708
1780859519.3516066,/dock/fused_pose_valid,1,78.68116044998169
1780859519.3921337,/dock/fused_pose_valid,1,78.72168755531311
1780859519.4055347,/dock/filtered_pose_valid,1,78.73508858680725
1780859519.4252949,/dock/fused_pose_valid,1,78.75484871864319
1780859519.4651113,/dock/fused_pose_valid,1,78.79466509819031
1780859519.5020168,/dock/fused_pose_valid,1,78.83157062530518
1780859519.5057385,/dock/filtered_pose_valid,1,78.83529233932495
1780859519.53693,/dock/fused_pose_valid,1,78.86648392677307
1780859519.5710475,/dock/fused_pose_valid,1,78.90060138702393
1780859519.6055305,/dock/filtered_pose_valid,1,78.93508434295654
1780859519.6093247,/dock/fused_pose_valid,1,78.93887853622437
1780859519.6447,/dock/fused_pose_valid,1,78.97425389289856
1780859519.6795206,/dock/fused_pose_valid,1,79.00907444953918
1780859519.7054784,/dock/filtered_pose_valid,1,79.03503227233887
1780859519.7166967,/dock/fused_pose_valid,1,79.04625058174133
1780859519.7548478,/dock/fused_pose_valid,1,79.08440160751343
1780859519.793822,/dock/fused_pose_valid,1,79.12337589263916
1780859519.8056052,/dock/filtered_pose_valid,1,79.13515901565552
1780859519.8284705,/dock/fused_pose_valid,1,79.15802431106567
1780859519.867282,/dock/fused_pose_valid,1,79.19683575630188
1780859519.9024055,/dock/fused_pose_valid,1,79.23195934295654
1780859519.905661,/dock/filtered_pose_valid,1,79.23521494865417
1780859519.9364836,/dock/fused_pose_valid,1,79.26603746414185
1780859519.9736993,/dock/fused_pose_valid,1,79.30325317382812
1780859520.0056987,/dock/filtered_pose_valid,1,79.33525252342224
1780859520.0095155,/dock/fused_pose_valid,1,79.33906936645508
1780859520.0446265,/dock/fused_pose_valid,1,79.37418031692505
1780859520.0828865,/dock/fused_pose_valid,1,79.4124402999878
1780859520.1056705,/dock/filtered_pose_valid,1,79.43522429466248
1780859520.1249688,/dock/fused_pose_valid,1,79.4545226097107
1780859520.1571915,/dock/fused_pose_valid,1,79.48674535751343
1780859520.1966197,/dock/fused_pose_valid,1,79.52617359161377
1780859520.2059035,/dock/filtered_pose_valid,1,79.5354573726654
1780859520.228797,/dock/fused_pose_valid,1,79.5583508014679
1780859520.2697265,/dock/fused_pose_valid,1,79.59928035736084
1780859520.3046799,/dock/fused_pose_valid,1,79.63423371315002
1780859520.3056486,/dock/filtered_pose_valid,1,79.63520240783691
1780859520.3447688,/dock/fused_pose_valid,1,79.67432260513306
1780859520.3801677,/dock/fused_pose_valid,1,79.70972156524658
1780859520.4057305,/dock/filtered_pose_valid,1,79.7352843284607
1780859520.4188359,/dock/fused_pose_valid,1,79.74838972091675
1780859520.4581537,/dock/fused_pose_valid,1,79.78770756721497
1780859520.4920907,/dock/fused_pose_valid,1,79.82164454460144
1780859520.5056803,/dock/filtered_pose_valid,1,79.83523416519165
1780859520.5317278,/dock/fused_pose_valid,1,79.86128163337708
1780859520.5653825,/dock/fused_pose_valid,1,79.8949363231659
1780859520.6015806,/dock/fused_pose_valid,1,79.93113446235657
1780859520.606107,/dock/filtered_pose_valid,1,79.93566083908081
1780859520.6472101,/dock/fused_pose_valid,1,79.97676396369934
1780859520.6825764,/dock/fused_pose_valid,1,80.01213026046753
1780859520.7056444,/dock/filtered_pose_valid,1,80.03519821166992
1780859520.707072,/dock/fused_pose_valid,1,80.03662586212158
1780859520.7446063,/dock/fused_pose_valid,1,80.07416009902954
1780859520.7802303,/dock/fused_pose_valid,1,80.10978412628174
1780859520.8056698,/dock/filtered_pose_valid,1,80.13522362709045
1780859520.8170638,/dock/fused_pose_valid,1,80.14661765098572
1780859520.8525074,/dock/fused_pose_valid,1,80.18206119537354
1780859520.8894188,/dock/fused_pose_valid,1,80.21897268295288
1780859520.9054847,/dock/filtered_pose_valid,1,80.23503851890564
1780859520.9248261,/dock/fused_pose_valid,1,80.25437998771667
1780859520.9637158,/dock/fused_pose_valid,1,80.29326963424683
1780859521.0027673,/dock/fused_pose_valid,1,80.33232116699219
1780859521.0057747,/dock/filtered_pose_valid,1,80.33532857894897
1780859521.0398395,/dock/fused_pose_valid,1,80.36939334869385
1780859521.0744364,/dock/fused_pose_valid,1,80.40399026870728
1780859521.1060317,/dock/filtered_pose_valid,1,80.43558549880981
1780859521.110804,/dock/fused_pose_valid,1,80.44035792350769
1780859521.146394,/dock/fused_pose_valid,1,80.47594785690308
1780859521.1815891,/dock/fused_pose_valid,1,80.51114296913147
1780859521.2058856,/dock/filtered_pose_valid,1,80.53543949127197
1780859521.2181315,/dock/fused_pose_valid,1,80.54768538475037
1780859521.2552018,/dock/fused_pose_valid,1,80.5847556591034
1780859521.2952964,/dock/fused_pose_valid,1,80.62485027313232
1780859521.3056054,/dock/filtered_pose_valid,1,80.6351592540741
1780859521.331521,/dock/fused_pose_valid,1,80.66107487678528
1780859521.3655682,/dock/fused_pose_valid,1,80.6951220035553
1780859521.4060574,/dock/filtered_pose_valid,1,80.73561120033264
1780859521.4072747,/dock/fused_pose_valid,1,80.73682856559753
1780859521.4432583,/dock/fused_pose_valid,1,80.77281212806702
1780859521.4897878,/dock/fused_pose_valid,1,80.8193416595459
1780859521.5056534,/dock/filtered_pose_valid,1,80.83520722389221
1780859521.5176506,/dock/fused_pose_valid,1,80.8472044467926
1780859521.558634,/dock/fused_pose_valid,1,80.88818788528442
1780859521.5918634,/dock/fused_pose_valid,1,80.92141723632812
1780859521.6062658,/dock/filtered_pose_valid,1,80.93581962585449
1780859521.6300054,/dock/fused_pose_valid,1,80.95955920219421
1780859521.6645281,/dock/fused_pose_valid,1,80.99408197402954
1780859521.7030993,/dock/fused_pose_valid,1,81.03265309333801
1780859521.7057436,/dock/filtered_pose_valid,1,81.03529739379883
1780859521.738401,/dock/fused_pose_valid,1,81.06795477867126
1780859521.7767236,/dock/fused_pose_valid,1,81.10627746582031
1780859521.8057501,/dock/filtered_pose_valid,1,81.13530397415161
1780859521.81238,/dock/fused_pose_valid,1,81.14193391799927
1780859521.848273,/dock/fused_pose_valid,1,81.17782688140869
1780859521.8898425,/dock/fused_pose_valid,1,81.21939635276794
1780859521.9056835,/dock/filtered_pose_valid,1,81.23523736000061
1780859521.9246995,/dock/fused_pose_valid,1,81.25425338745117
1780859521.971399,/dock/fused_pose_valid,1,81.30095291137695
1780859521.9964952,/dock/fused_pose_valid,1,81.32604908943176
1780859522.005537,/dock/filtered_pose_valid,1,81.33509087562561
1780859522.0323775,/dock/fused_pose_valid,1,81.36193132400513
1780859522.068686,/dock/fused_pose_valid,1,81.39823985099792
1780859522.1058922,/dock/filtered_pose_valid,1,81.43544602394104
1780859522.1067755,/dock/fused_pose_valid,1,81.43632936477661
1780859522.1496985,/dock/fused_pose_valid,1,81.47925233840942
1780859522.1808383,/dock/fused_pose_valid,1,81.51039218902588
1780859522.2055297,/dock/filtered_pose_valid,1,81.53508353233337
1780859522.2216585,/dock/fused_pose_valid,1,81.55121231079102
