t,topic,valid,time_s
1780876660.094691,/dock/filtered_pose_valid,1,91.78797960281372
1780876660.1068943,/dock/fused_pose_valid,1,91.80018281936646
1780876660.1433675,/dock/fused_pose_valid,1,91.83665609359741
1780876660.1806061,/dock/fused_pose_valid,1,91.87389469146729
1780876660.194666,/dock/filtered_pose_valid,1,91.88795447349548
1780876660.2275712,/dock/fused_pose_valid,1,91.92085981369019
1780876660.2507463,/dock/fused_pose_valid,1,91.9440348148346
1780876660.283714,/dock/fused_pose_valid,1,91.97700262069702
1780876660.294723,/dock/filtered_pose_valid,1,91.98801159858704
1780876660.321786,/dock/fused_pose_valid,1,92.01507449150085
1780876660.3569434,/dock/fused_pose_valid,1,92.05023193359375
1780876660.3954382,/dock/filtered_pose_valid,1,92.08872675895691
1780876660.4022262,/dock/fused_pose_valid,1,92.09551477432251
1780876660.438394,/dock/fused_pose_valid,1,92.13168263435364
1780876660.473376,/dock/fused_pose_valid,1,92.16666460037231
1780876660.4948957,/dock/filtered_pose_valid,1,92.18818426132202
1780876660.512068,/dock/fused_pose_valid,1,92.20535659790039
1780876660.5481253,/dock/fused_pose_valid,1,92.24141383171082
1780876660.5836363,/dock/fused_pose_valid,1,92.27692484855652
1780876660.5949152,/dock/filtered_pose_valid,1,92.28820371627808
1780876660.620727,/dock/fused_pose_valid,1,92.31401562690735
1780876660.6538496,/dock/fused_pose_valid,1,92.34713816642761
1780876660.6939688,/dock/fused_pose_valid,1,92.38725733757019
1780876660.6954944,/dock/filtered_pose_valid,1,92.38878297805786
1780876660.7275615,/dock/fused_pose_valid,1,92.42085003852844
1780876660.7697961,/dock/fused_pose_valid,1,92.46308469772339
1780876660.795083,/dock/filtered_pose_valid,1,92.48837161064148
1780876660.79826,/dock/fused_pose_valid,1,92.49154853820801
1780876660.8340123,/dock/fused_pose_valid,1,92.52730083465576
1780876660.867856,/dock/fused_pose_valid,1,92.56114459037781
1780876660.8952088,/dock/filtered_pose_valid,1,92.58849740028381
1780876660.9072022,/dock/fused_pose_valid,1,92.60049080848694
1780876660.9454286,/dock/fused_pose_valid,1,92.63871717453003
1780876660.977913,/dock/fused_pose_valid,1,92.67120146751404
1780876660.995379,/dock/filtered_pose_valid,1,92.68866753578186
1780876661.0159013,/dock/fused_pose_valid,1,92.70918989181519
1780876661.0500224,/dock/fused_pose_valid,1,92.74331092834473
1780876661.0849264,/dock/fused_pose_valid,1,92.77821493148804
1780876661.0948021,/dock/filtered_pose_valid,1,92.78809070587158
1780876661.1221313,/dock/fused_pose_valid,1,92.81541991233826
1780876661.1603615,/dock/fused_pose_valid,1,92.85365009307861
1780876661.1947234,/dock/filtered_pose_valid,1,92.88801193237305
1780876661.202409,/dock/fused_pose_valid,1,92.89569759368896
1780876661.2371316,/dock/fused_pose_valid,1,92.93042016029358
1780876661.2746036,/dock/fused_pose_valid,1,92.96789216995239
1780876661.2947946,/dock/filtered_pose_valid,1,92.98808312416077
1780876661.3121648,/dock/fused_pose_valid,1,93.00545334815979
1780876661.3433087,/dock/fused_pose_valid,1,93.03659725189209
1780876661.3807278,/dock/fused_pose_valid,1,93.07401633262634
1780876661.3948326,/dock/filtered_pose_valid,1,93.08812117576599
1780876661.419789,/dock/fused_pose_valid,1,93.11307764053345
1780876661.4581373,/dock/fused_pose_valid,1,93.15142583847046
1780876661.4939559,/dock/fused_pose_valid,1,93.1872444152832
1780876661.4946623,/dock/filtered_pose_valid,1,93.18795084953308
1780876661.5320444,/dock/fused_pose_valid,1,93.22533297538757
1780876661.568256,/dock/fused_pose_valid,1,93.26154446601868
1780876661.5947447,/dock/filtered_pose_valid,1,93.28803324699402
1780876661.6048493,/dock/fused_pose_valid,1,93.2981379032135
1780876661.641217,/dock/fused_pose_valid,1,93.33450555801392
1780876661.680175,/dock/fused_pose_valid,1,93.37346363067627
1780876661.694703,/dock/filtered_pose_valid,1,93.38799166679382
1780876661.7158034,/dock/fused_pose_valid,1,93.40909194946289
1780876661.7530246,/dock/fused_pose_valid,1,93.44631314277649
1780876661.7899027,/dock/fused_pose_valid,1,93.48319125175476
1780876661.794962,/dock/filtered_pose_valid,1,93.4882504940033
1780876661.8385289,/dock/fused_pose_valid,1,93.53181743621826
1780876661.8620183,/dock/fused_pose_valid,1,93.5553069114685
1780876661.8951364,/dock/filtered_pose_valid,1,93.58842492103577
1780876661.9016304,/dock/fused_pose_valid,1,93.59491896629333
1780876661.9402912,/dock/fused_pose_valid,1,93.63357973098755
1780876661.9733157,/dock/fused_pose_valid,1,93.6666042804718
1780876661.9947252,/dock/filtered_pose_valid,1,93.68801379203796
1780876662.0091891,/dock/fused_pose_valid,1,93.70247769355774
1780876662.0487986,/dock/fused_pose_valid,1,93.7420871257782
1780876662.0851068,/dock/fused_pose_valid,1,93.77839541435242
1780876662.0948377,/dock/filtered_pose_valid,1,93.78812623023987
1780876662.121915,/dock/fused_pose_valid,1,93.81520366668701
1780876662.1573393,/dock/fused_pose_valid,1,93.85062789916992
1780876662.1951158,/dock/filtered_pose_valid,1,93.88840436935425
1780876662.1993818,/dock/fused_pose_valid,1,93.89267039299011
1780876662.2327027,/dock/fused_pose_valid,1,93.92599129676819
1780876662.2719574,/dock/fused_pose_valid,1,93.96524596214294
1780876662.2947388,/dock/filtered_pose_valid,1,93.98802733421326
1780876662.3073132,/dock/fused_pose_valid,1,94.00060176849365
1780876662.3432126,/dock/fused_pose_valid,1,94.03650116920471
1780876662.3796864,/dock/fused_pose_valid,1,94.07297492027283
1780876662.395073,/dock/filtered_pose_valid,1,94.08836150169373
1780876662.4145634,/dock/fused_pose_valid,1,94.1078519821167
1780876662.4551582,/dock/fused_pose_valid,1,94.14844679832458
1780876662.4904716,/dock/fused_pose_valid,1,94.18376016616821
1780876662.4951816,/dock/filtered_pose_valid,1,94.18847012519836
1780876662.5337987,/dock/fused_pose_valid,1,94.2270872592926
1780876662.5614257,/dock/fused_pose_valid,1,94.25471425056458
1780876662.5951788,/dock/filtered_pose_valid,1,94.28846740722656
1780876662.5966446,/dock/fused_pose_valid,1,94.28993320465088
1780876662.6343038,/dock/fused_pose_valid,1,94.32759237289429
1780876662.6721723,/dock/fused_pose_valid,1,94.36546087265015
1780876662.694833,/dock/filtered_pose_valid,1,94.38812160491943
1780876662.7176619,/dock/fused_pose_valid,1,94.41095042228699
1780876662.743995,/dock/fused_pose_valid,1,94.43728351593018
1780876662.782409,/dock/fused_pose_valid,1,94.47569751739502
1780876662.7947376,/dock/filtered_pose_valid,1,94.48802614212036
1780876662.8172607,/dock/fused_pose_valid,1,94.5105493068695
1780876662.8539555,/dock/fused_pose_valid,1,94.54724407196045
1780876662.8881123,/dock/fused_pose_valid,1,94.58140087127686
1780876662.8947673,/dock/filtered_pose_valid,1,94.58805584907532
1780876662.927149,/dock/fused_pose_valid,1,94.62043762207031
1780876662.9665098,/dock/fused_pose_valid,1,94.65979838371277
1780876662.994974,/dock/filtered_pose_valid,1,94.68826246261597
1780876663.004733,/dock/fused_pose_valid,1,94.69802165031433
1780876663.0445807,/dock/fused_pose_valid,1,94.73786926269531
1780876663.0788705,/dock/fused_pose_valid,1,94.77215909957886
1780876663.0948458,/dock/filtered_pose_valid,1,94.78813433647156
1780876663.1186569,/dock/fused_pose_valid,1,94.81194543838501
1780876663.1695626,/dock/fused_pose_valid,1,94.8628511428833
1780876663.192582,/dock/fused_pose_valid,1,94.88587045669556
1780876663.1948519,/dock/filtered_pose_valid,1,94.88814043998718
1780876663.2327719,/dock/fused_pose_valid,1,94.92606043815613
1780876663.2683482,/dock/fused_pose_valid,1,94.9616367816925
1780876663.294876,/dock/filtered_pose_valid,1,94.98816466331482
1780876663.304268,/dock/fused_pose_valid,1,94.99755644798279
1780876663.3398864,/dock/fused_pose_valid,1,95.03317499160767
1780876663.3733916,/dock/fused_pose_valid,1,95.06668019294739
1780876663.3947892,/dock/filtered_pose_valid,1,95.0880777835846
1780876663.414601,/dock/fused_pose_valid,1,95.1078896522522
1780876663.4497478,/dock/fused_pose_valid,1,95.14303636550903
1780876663.4949863,/dock/filtered_pose_valid,1,95.18827486038208
1780876663.4986253,/dock/fused_pose_valid,1,95.19191384315491
1780876663.5196881,/dock/fused_pose_valid,1,95.21297669410706
1780876663.5550587,/dock/fused_pose_valid,1,95.24834728240967
1780876663.5943947,/dock/fused_pose_valid,1,95.2876832485199
1780876663.5946662,/dock/filtered_pose_valid,1,95.2879548072815
1780876663.6314762,/dock/fused_pose_valid,1,95.32476472854614
1780876663.6642632,/dock/fused_pose_valid,1,95.35755181312561
1780876663.695348,/dock/filtered_pose_valid,1,95.3886365890503
1780876663.7010694,/dock/fused_pose_valid,1,95.394357919693
1780876663.7374823,/dock/fused_pose_valid,1,95.43077087402344
1780876663.773748,/dock/fused_pose_valid,1,95.467036485672
1780876663.7950575,/dock/filtered_pose_valid,1,95.48834609985352
1780876663.8095253,/dock/fused_pose_valid,1,95.50281381607056
1780876663.8458874,/dock/fused_pose_valid,1,95.53917598724365
1780876663.8872218,/dock/fused_pose_valid,1,95.58051037788391
1780876663.894801,/dock/filtered_pose_valid,1,95.58808946609497
1780876663.9235446,/dock/fused_pose_valid,1,95.61683320999146
1780876663.9573646,/dock/fused_pose_valid,1,95.65065312385559
1780876663.9943538,/dock/fused_pose_valid,1,95.68764233589172
1780876663.994888,/dock/filtered_pose_valid,1,95.68817663192749
1780876664.0275505,/dock/fused_pose_valid,1,95.72083902359009
1780876664.0633924,/dock/fused_pose_valid,1,95.75668096542358
1780876664.0950017,/dock/filtered_pose_valid,1,95.78829026222229
1780876664.1005483,/dock/fused_pose_valid,1,95.79383683204651
1780876664.134073,/dock/fused_pose_valid,1,95.82736158370972
1780876664.1678035,/dock/fused_pose_valid,1,95.86109209060669
1780876664.1948342,/dock/filtered_pose_valid,1,95.88812279701233
1780876664.2054434,/dock/fused_pose_valid,1,95.89873194694519
1780876664.2432947,/dock/fused_pose_valid,1,95.93658328056335
1780876664.2795615,/dock/fused_pose_valid,1,95.97285008430481
1780876664.2951767,/dock/filtered_pose_valid,1,95.98846530914307
1780876664.313016,/dock/fused_pose_valid,1,96.00630450248718
1780876664.3481305,/dock/fused_pose_valid,1,96.04141902923584
1780876664.381009,/dock/fused_pose_valid,1,96.07429766654968
1780876664.3947108,/dock/filtered_pose_valid,1,96.08799934387207
1780876664.4201622,/dock/fused_pose_valid,1,96.11345076560974
1780876664.457756,/dock/fused_pose_valid,1,96.15104460716248
1780876664.4932494,/dock/fused_pose_valid,1,96.18653798103333
1780876664.495146,/dock/filtered_pose_valid,1,96.18843460083008
1780876664.529146,/dock/fused_pose_valid,1,96.22243452072144
1780876664.568468,/dock/fused_pose_valid,1,96.26175665855408
1780876664.5947475,/dock/filtered_pose_valid,1,96.28803610801697
1780876664.606141,/dock/fused_pose_valid,1,96.29942965507507
1780876664.6425796,/dock/fused_pose_valid,1,96.33586812019348
1780876664.6753662,/dock/fused_pose_valid,1,96.36865472793579
1780876664.6948626,/dock/filtered_pose_valid,1,96.38815116882324
1780876664.7105863,/dock/fused_pose_valid,1,96.40387487411499
1780876664.745037,/dock/fused_pose_valid,1,96.43832564353943
1780876664.783924,/dock/fused_pose_valid,1,96.47721266746521
1780876664.7947874,/dock/filtered_pose_valid,1,96.4880759716034
1780876664.8215742,/dock/fused_pose_valid,1,96.51486277580261
1780876664.85834,/dock/fused_pose_valid,1,96.55162858963013
1780876664.8942404,/dock/fused_pose_valid,1,96.5875289440155
1780876664.8947105,/dock/filtered_pose_valid,1,96.58799910545349
1780876664.9288795,/dock/fused_pose_valid,1,96.62216806411743
1780876664.9649901,/dock/fused_pose_valid,1,96.65827870368958
1780876664.9959428,/dock/filtered_pose_valid,1,96.68923139572144
1780876665.003779,/dock/fused_pose_valid,1,96.69706749916077
1780876665.0373468,/dock/fused_pose_valid,1,96.73063540458679
1780876665.0748098,/dock/fused_pose_valid,1,96.7680983543396
1780876665.0947955,/dock/filtered_pose_valid,1,96.78808403015137
1780876665.1145601,/dock/fused_pose_valid,1,96.80784869194031
1780876665.1514592,/dock/fused_pose_valid,1,96.84474778175354
1780876665.1895416,/dock/fused_pose_valid,1,96.88283014297485
1780876665.1947734,/dock/filtered_pose_valid,1,96.88806200027466
1780876665.223776,/dock/fused_pose_valid,1,96.91706466674805
1780876665.26213,/dock/fused_pose_valid,1,96.95541858673096
1780876665.2949975,/dock/filtered_pose_valid,1,96.98828601837158
1780876665.2983022,/dock/fused_pose_valid,1,96.99159073829651
1780876665.3337736,/dock/fused_pose_valid,1,97.02706217765808
1780876665.371488,/dock/fused_pose_valid,1,97.06477665901184
1780876665.3948998,/dock/filtered_pose_valid,1,97.0881884098053
1780876665.406959,/dock/fused_pose_valid,1,97.10024762153625
1780876665.4501605,/dock/fused_pose_valid,1,97.14344906806946
1780876665.4812446,/dock/fused_pose_valid,1,97.1745331287384
1780876665.4948468,/dock/filtered_pose_valid,1,97.1881353855133
1780876665.5264242,/dock/fused_pose_valid,1,97.21971273422241
1780876665.5493724,/dock/fused_pose_valid,1,97.2426609992981
1780876665.5830996,/dock/fused_pose_valid,1,97.27638816833496
1780876665.5948021,/dock/filtered_pose_valid,1,97.28809070587158
1780876665.6312025,/dock/fused_pose_valid,1,97.32449102401733
1780876665.6653986,/dock/fused_pose_valid,1,97.35868716239929
1780876665.6951866,/dock/filtered_pose_valid,1,97.38847517967224
1780876665.7031803,/dock/fused_pose_valid,1,97.39646887779236
1780876665.7542698,/dock/fused_pose_valid,1,97.44755840301514
1780876665.7819839,/dock/fused_pose_valid,1,97.47527241706848
1780876665.7951097,/dock/filtered_pose_valid,1,97.48839831352234
1780876665.814635,/dock/fused_pose_valid,1,97.50792360305786
1780876665.8511996,/dock/fused_pose_valid,1,97.54448819160461
1780876665.894734,/dock/filtered_pose_valid,1,97.58802247047424
1780876665.897611,/dock/fused_pose_valid,1,97.59089946746826
1780876665.9222047,/dock/fused_pose_valid,1,97.6154932975769
1780876665.9617975,/dock/fused_pose_valid,1,97.65508604049683
1780876665.994462,/dock/fused_pose_valid,1,97.68775057792664
1780876665.9947915,/dock/filtered_pose_valid,1,97.68808007240295
1780876666.0337305,/dock/fused_pose_valid,1,97.72701907157898
1780876666.0788944,/dock/fused_pose_valid,1,97.77218294143677
1780876666.094728,/dock/filtered_pose_valid,1,97.78801655769348
1780876666.1068046,/dock/fused_pose_valid,1,97.80009317398071
1780876666.1407094,/dock/fused_pose_valid,1,97.83399796485901
1780876666.1750875,/dock/fused_pose_valid,1,97.86837601661682
1780876666.195383,/dock/filtered_pose_valid,1,97.88867163658142
1780876666.2105987,/dock/fused_pose_valid,1,97.9038872718811
1780876666.2452328,/dock/fused_pose_valid,1,97.93852138519287
1780876666.2859018,/dock/fused_pose_valid,1,97.97919034957886
1780876666.2948155,/dock/filtered_pose_valid,1,97.98810410499573
1780876666.3201056,/dock/fused_pose_valid,1,98.01339411735535
1780876666.3530796,/dock/fused_pose_valid,1,98.04636812210083
1780876666.3917282,/dock/fused_pose_valid,1,98.08501672744751
1780876666.39514,/dock/filtered_pose_valid,1,98.08842849731445
1780876666.4336936,/dock/fused_pose_valid,1,98.12698221206665
1780876666.468136,/dock/fused_pose_valid,1,98.16142463684082
1780876666.4949067,/dock/filtered_pose_valid,1,98.18819522857666
1780876666.5056546,/dock/fused_pose_valid,1,98.19894313812256
1780876666.545637,/dock/fused_pose_valid,1,98.23892545700073
1780876666.5831604,/dock/fused_pose_valid,1,98.27644896507263
1780876666.5947802,/dock/filtered_pose_valid,1,98.2880687713623
1780876666.6208496,/dock/fused_pose_valid,1,98.314138174057
1780876666.6579611,/dock/fused_pose_valid,1,98.35124969482422
1780876666.69416,/dock/fused_pose_valid,1,98.38744854927063
1780876666.6954994,/dock/filtered_pose_valid,1,98.38878798484802
1780876666.7336595,/dock/fused_pose_valid,1,98.42694807052612
1780876666.7797267,/dock/fused_pose_valid,1,98.47301530838013
1780876666.7948117,/dock/filtered_pose_valid,1,98.48810029029846
1780876666.8068035,/dock/fused_pose_valid,1,98.50009202957153
1780876666.843676,/dock/fused_pose_valid,1,98.53696465492249
1780876666.8833177,/dock/fused_pose_valid,1,98.57660627365112
1780876666.8948236,/dock/filtered_pose_valid,1,98.58811211585999
1780876666.916433,/dock/fused_pose_valid,1,98.60972166061401
1780876666.965336,/dock/fused_pose_valid,1,98.65862464904785
1780876666.9912994,/dock/fused_pose_valid,1,98.68458795547485
1780876666.9952052,/dock/filtered_pose_valid,1,98.6884937286377
1780876667.0280092,/dock/fused_pose_valid,1,98.72129774093628
1780876667.0637722,/dock/fused_pose_valid,1,98.75706076622009
1780876667.0953097,/dock/filtered_pose_valid,1,98.78859829902649
1780876667.1041138,/dock/fused_pose_valid,1,98.79740238189697
1780876667.1395874,/dock/fused_pose_valid,1,98.83287596702576
1780876667.1762135,/dock/fused_pose_valid,1,98.86950206756592
1780876667.194834,/dock/filtered_pose_valid,1,98.88812255859375
1780876667.2132328,/dock/fused_pose_valid,1,98.90652132034302
1780876667.2529004,/dock/fused_pose_valid,1,98.94618892669678
1780876667.2822819,/dock/fused_pose_valid,1,98.97557044029236
1780876667.294788,/dock/filtered_pose_valid,1,98.98807644844055
1780876667.3225622,/dock/fused_pose_valid,1,99.01585078239441
1780876667.3584838,/dock/fused_pose_valid,1,99.05177235603333
1780876667.3926058,/dock/fused_pose_valid,1,99.08589434623718
1780876667.394794,/dock/filtered_pose_valid,1,99.08808255195618
1780876667.4315763,/dock/fused_pose_valid,1,99.12486481666565
1780876667.4627547,/dock/fused_pose_valid,1,99.15604329109192
1780876667.4957454,/dock/filtered_pose_valid,1,99.18903398513794
1780876667.5020318,/dock/fused_pose_valid,1,99.19532036781311
1780876667.5372837,/dock/fused_pose_valid,1,99.23057222366333
1780876667.5749993,/dock/fused_pose_valid,1,99.26828789710999
1780876667.5950296,/dock/filtered_pose_valid,1,99.28831815719604
1780876667.6110723,/dock/fused_pose_valid,1,99.30436086654663
1780876667.6487095,/dock/fused_pose_valid,1,99.34199810028076
1780876667.6870837,/dock/fused_pose_valid,1,99.3803722858429
1780876667.694823,/dock/filtered_pose_valid,1,99.38811159133911
1780876667.7191076,/dock/fused_pose_valid,1,99.41239619255066
